regime,feature,target,decision_id,source,split,condition,horizon,placement,fold,y,score,base_crash,detour_success,base_success
pooled_loso,hidden,base_crash,d576ff89028b9511afde2faf463e1df981328c902bcb8e907dde78c1571b657c,0815f4806fc9a4fbd58c6627c8b92fd77f1b80ad4b8b4cd6d0c6e0541d488a7b,train,glass,30,exposed:glass_recovery_train_0009,0815f4806fc9a4fbd58c6627c8b92fd77f1b80ad4b8b4cd6d0c6e0541d488a7b,1,0.30300192378609875,1,0,0
pooled_loso,hidden,base_crash,ee75f641fca6f9f362dc3e75697d56e05123ed983ee5069fd9ae0801cc9c4c30,0815f4806fc9a4fbd58c6627c8b92fd77f1b80ad4b8b4cd6d0c6e0541d488a7b,train,offpath,30,exposed:glass_recovery_train_0009,0815f4806fc9a4fbd58c6627c8b92fd77f1b80ad4b8b4cd6d0c6e0541d488a7b,0,0.2959371604375511,0,1,1
pooled_loso,hidden,base_crash,f457e3419dd27406549cf2ec68e1f439408ffb635c888c54e315993bd3cace03,0815f4806fc9a4fbd58c6627c8b92fd77f1b80ad4b8b4cd6d0c6e0541d488a7b,train,noglass,30,exposed:glass_recovery_train_0009,0815f4806fc9a4fbd58c6627c8b92fd77f1b80ad4b8b4cd6d0c6e0541d488a7b,0,0.2458498023673647,0,0,1
pooled_loso,hidden,base_crash,c4972e15a7574f2338d02cf8e2e50c88afef08380a8ebd81a4c444629494ec11,0815f4806fc9a4fbd58c6627c8b92fd77f1b80ad4b8b4cd6d0c6e0541d488a7b,train,glass,20,exposed:glass_recovery_train_0009,0815f4806fc9a4fbd58c6627c8b92fd77f1b80ad4b8b4cd6d0c6e0541d488a7b,1,0.17617403657169836,1,1,0
pooled_loso,hidden,base_crash,ddcb5e01f9195a6109875e056ee5404f698c9d3e66558f921be7bd301562b620,0815f4806fc9a4fbd58c6627c8b92fd77f1b80ad4b8b4cd6d0c6e0541d488a7b,train,offpath,20,exposed:glass_recovery_train_0009,0815f4806fc9a4fbd58c6627c8b92fd77f1b80ad4b8b4cd6d0c6e0541d488a7b,0,0.2124698513546856,0,0,1
pooled_loso,hidden,base_crash,31aa7fddada0973f5e75f938afb6a0a8456f86ad83881fcf67ff0c93ea8d9791,0815f4806fc9a4fbd58c6627c8b92fd77f1b80ad4b8b4cd6d0c6e0541d488a7b,train,noglass,20,exposed:glass_recovery_train_0009,0815f4806fc9a4fbd58c6627c8b92fd77f1b80ad4b8b4cd6d0c6e0541d488a7b,0,0.21124552068929395,0,0,1
pooled_loso,hidden,base_crash,b7a14e6e6fd6276353435635880e99a146734364afdbea8bf4d5cd2f6ee4a730,0815f4806fc9a4fbd58c6627c8b92fd77f1b80ad4b8b4cd6d0c6e0541d488a7b,train,glass,10,exposed:glass_recovery_train_0009,0815f4806fc9a4fbd58c6627c8b92fd77f1b80ad4b8b4cd6d0c6e0541d488a7b,1,0.18929979305903716,1,1,0
pooled_loso,hidden,base_crash,ab7982f2e7f3af3a0e8a3b27c48828ea64ad4524a9b0230e3a5a178762f7de32,0815f4806fc9a4fbd58c6627c8b92fd77f1b80ad4b8b4cd6d0c6e0541d488a7b,train,offpath,10,exposed:glass_recovery_train_0009,0815f4806fc9a4fbd58c6627c8b92fd77f1b80ad4b8b4cd6d0c6e0541d488a7b,0,0.12360491157202845,0,1,1
pooled_loso,hidden,base_crash,63d094020072c09dc6aaf329aadd81a5c596987ea6f8f33883d744591b7312aa,0815f4806fc9a4fbd58c6627c8b92fd77f1b80ad4b8b4cd6d0c6e0541d488a7b,train,noglass,10,exposed:glass_recovery_train_0009,0815f4806fc9a4fbd58c6627c8b92fd77f1b80ad4b8b4cd6d0c6e0541d488a7b,0,0.02914780230021062,0,1,1
pooled_loso,hidden,base_crash,fa03a23fda55c3ea33661d3260f8d0dc60162f2748f3f5a17ea92d65562aa4ea,0815f4806fc9a4fbd58c6627c8b92fd77f1b80ad4b8b4cd6d0c6e0541d488a7b,train,glass,5,exposed:glass_recovery_train_0009,0815f4806fc9a4fbd58c6627c8b92fd77f1b80ad4b8b4cd6d0c6e0541d488a7b,1,0.6111090576209371,1,1,0
pooled_loso,hidden,base_crash,5ddb948f4bfe692e6c6d66da64d65df8089936d1e0fecaf17d5d612fbbaa0f74,0815f4806fc9a4fbd58c6627c8b92fd77f1b80ad4b8b4cd6d0c6e0541d488a7b,train,offpath,5,exposed:glass_recovery_train_0009,0815f4806fc9a4fbd58c6627c8b92fd77f1b80ad4b8b4cd6d0c6e0541d488a7b,0,0.041025512609594486,0,1,1
pooled_loso,hidden,base_crash,6738869e2e168f1edc4e653c5d502701a0e10a97510d0fbbf70d7c3898766a59,0815f4806fc9a4fbd58c6627c8b92fd77f1b80ad4b8b4cd6d0c6e0541d488a7b,train,noglass,5,exposed:glass_recovery_train_0009,0815f4806fc9a4fbd58c6627c8b92fd77f1b80ad4b8b4cd6d0c6e0541d488a7b,0,0.047641568118116366,0,0,1
